PWM,Plastic_Compression,Plastic_Restoration,Fabric_Compression,Fabric_Restoration
208,112,,64,4.1
209,114,,51,4.1
210,113,,39,4.1
211,115,,43,4.2
212,118,,53,4.2
213,114,,42,4.2
214,114,,54,4.2
215,108,,66,4.3
216,107,,52,4.3
217,108,,55,4.3
218,111,,62,4.3
219,113,,92,4.4
220,117,,65,4.4
221,127,,50,4.4
222,130,,52,4.5
223,125,,71,4.5
224,123,,64,4.5
225,129,,75,4.5
226,132,,69,4.5
227,128,,51,4.6
228,126,,57,4.6
229,126,,65,4.7
230,124,,68,4.7
231,126,,68,4.7
232,125,,55,4.8
233,126,,54,4.8
234,129,,55,4.8
235,128,,73,4.9
236,125,,70,4.9
237,132,,73,5
238,128,,72,5
239,129,,74,5
240,128,,72,5
241,129,,66,5.1
242,125,,61,5.1
243,131,,60,5.1
244,130,,57,5.1
245,132,,59,5.1
246,134,,56,5.1
247,129,,67,5.1
248,132,,66,5.1
249,135,,66,5.1
250,134,,54,5.1
251,131,,51,5.1
252,131,,53,5.1
253,130,,59,5.1
254,130,,59,5.1
255,132,,61,5.1
255,134,,61,5.1
254,134,,53,5.1
253,137,,57,5.1
252,137,,53,5.1
251,136,,56,5.1
250,136,,53,5.1
249,135,,58,5.1
248,134,,61,5.1
247,133,,60,5.1
246,134,,62,5.1
245,138,,63,5.1
244,139,,66,5.1
243,138,,64,5.1
242,139,,64,5.1
241,138,,63,5.1
240,138,,63,5.1
239,137,,63,5.1
238,137,,63,5.1
237,137,,66,5.1
236,137,,65,5.1
235,137,,63,5.1
234,137,,62,5
233,137,,62,5
232,136,,61,4.9
231,136,,61,4.9
230,135,,61,4.9
229,135,,59,4.9
228,135,,59,4.8
227,136,,56,4.8
226,135,,62,4.7
225,136,,62,4.7
224,135,,61,4.7
223,134,,59,4.6
222,132,,56,4.6
221,132,,59,4.6
220,132,,60,4.5
219,132,,61,4.5
218,132,,59,4.5
217,132,,59,4.5
216,132,,60,4.4
215,132,,63,4.4
214,132,,64,4.4
213,132,,63,4.4
212,137,,63,4.4
211,136,,62,4.3
210,131,,61,4.3
209,139,,64,4.3
208,138,,67,4.3
207,142,,69,4.2
206,135,,68,4.2
205,145,,70,4.2
204,153,,64,4.2
203,138,,63,4.1
202,140,,58,4.1
201,151,,63,4.1
200,146,,68,4.1
199,129,,64,4.1
198,131,,68,4
197,126,,65,4
196,121,,74,4
195,123,,66,4
194,130,,67,3.9
193,125,,67,3.9
192,129,,66,3.9
191,138,,71,3.9
190,145,,65,3.9
189,136,,62,3.8
188,127,,52,3.8
187,136,,66,3.8
186,139,,79,3.8
185,121,,69,3.8
184,127,,67,3.7
183,126,,63,3.7
182,132,,67,3.7
181,144,,61,3.7
180,137,,65,3.7
179,131,,72,3.6
178,147,,68,3.6
177,138,,66,3.6
176,112,,65,3.6
175,123,,58,3.6
174,129,,59,3.5
173,128,,61,3.5
172,117,,59,3.5
171,132,,64,3.5
170,129,,65,3.4
169,137,,54,3.4
168,139,,55,3.4
167,102,,59,3.4
166,77,,69,3.4
165,114,,75,3.3
164,137,,82,3.3
163,113,,68,3.3
162,91,,63,3.3
161,78,,49,3.3
160,130,,49,3.2
159,118,,57,3.2
158,103,,50,3.2
157,102,,38,3.2
156,106,,32,3.2
155,119,,31,3.1
154,95,,53,3.1
153,86,,53,3.1
152,68,,40,3.1
151,111,,53,3.1
150,102,,46,3
149,86,,44,3
148,84,,51,3
147,84,,69,3
146,108,,56,2.9
145,90,,59,2.9
144,92,,60,2.9
143,85,,31,2.9
142,82,,33,2.9
141,100,,27,2.8
140,74,,43,2.8
139,75,,32,2.8
138,62,,33,2.8
137,96,,34,2.8
136,84,,36,2.7
135,77,,26,2.7
134,62,,37,2.7
133,59,,36,2.7
132,90,,39,2.7
131,69,,41,2.6
130,63,,39,2.6
129,63,,34,2.6
128,76,,38,2.6
127,92,,35,2.5
126,55,,44,2.5
125,58,,40,2.5
124,66,,29,2.5
123,71,,37,2.5
122,65,,38,2.5
121,66,,29,2.4
120,59,,37,2.4
119,72,,46,2.4
118,58,,44,2.4
117,66,,41,2.4
116,63,,35,2.4
115,53,,44,2.4
114,58,,39,2.3
113,65,,40,2.3
112,71,,41,2.3
111,66,,39,2.3
110,55,,43,2.3
109,60,,41,2.2
108,66,,46,2.2
107,60,,46,2.2
106,63,,51,2.2
105,49,,43,2.2
104,56,,45,2.2
103,58,,43,2.1
102,53,,36,2.1
101,48,,53,2.1
100,46,,36,2.1
99,44,,29,2.1
98,50,,38,2
97,40,,40,2
96,42,,22,2
95,37,,36,2
94,52,,23,2
93,38,,33,1.9
92,41,,10,1.9
91,46,,12,1.9
90,48,,25,1.9
89,61,,18,1.9
88,52,,38,1.9
87,59,,29,1.9
86,57,,33,1.8
85,56,,24,1.8
84,61,,19,1.8
83,57,,11,1.8
82,57,,10,1.8
81,57,,9,1.7
80,65,,15,1.7
79,57,,7,1.7
78,57,,2,1.7
77,48,,6,1.7
76,54,,10,1.7
75,55,,12,1.6
74,48,,11,1.6
73,49,,2,1.6
72,53,,4,1.6
71,54,,5,1.6
70,51,,2,1.6
69,50,,0,1.6
68,50,,2,1.5
67,53,,5,1.5
66,52,,6,1.5
65,51,,8,1.5
64,48,,8,1.5
63,50,,7,1.5
62,50,,11,1.5
61,50,,7,1.4
60,48,,3,1.4
59,39,,6,1.4
58,56,,11,1.4
57,68,,4,1.4
56,66,,0,1.4
55,66,,0,1.4
54,66,,6,1.3
53,61,,5,1.3
52,62,,5,1.3
51,61,,10,1.3
50,57,,7,1.3
49,56,,3,1.3
48,55,,4,1.3
47,58,,5,1.3
46,54,,3,1.3
45,56,,12,1.3
44,52,,11,1.3
43,52,,15,1.3
42,52,,13,1.3
41,60,,7,1.3
40,52,,12,1.3
39,58,,12,1.3
38,52,,14,1.3
37,50,,7,1.3
36,51,,6,1.3
35,51,,4,1.3
34,52,,2,1.3
33,51,,8,1.3
32,56,,0,1.3
31,51,,8,1.2
30,49,,9,1.2
29,50,,11,1.2
28,51,,9,1.2
27,52,,11,1.2
26,51,,17,1.2
25,52,,9,1.2
24,51,,12,1.2
23,50,,13,1.2
22,52,,9,1.2
21,51,,10,1.2
20,51,,11,1.2
19,52,,14,1.2
18,51,,12,1.2
17,53,,11,1.2
16,52,,10,1.2
15,52,,12,1.2
14,53,,15,1.2
13,52,,16,1.2
12,52,,13,1.2
11,51,,12,1.2
10,53,,15,1.2
9,52,,11,1.2
8,52,,12,1.2
7,53,,11,1.2
6,52,,10,1.2
5,53,,9,1.2
4,53,,13,1.2
3,52,,12,1.2
2,53,,16,1.2
1,49,,15,1.2
0,48,,14,1.2
0,53,,13,1.2
1,53,,10,1.2
2,52,,12,1.2
3,53,,9,1.2
4,53,,7,1.2
5,53,,9,1.2
6,51,,7,1.2
7,52,,8,1.2
8,52,,5,1.2
9,52,,2,1.2
10,52,,3,1.2
11,50,,3,1.2
12,51,,3,1.2
13,52,,0,1.2
14,52,,5,1.2
15,52,,8,1.2
16,51,,7,1.2
17,52,,7,1.2
18,53,,7,1.2
19,53,,10,1.2
20,51,,6,1.2
21,53,,2,1.2
22,51,,0,1.2
23,51,,1,1.2
24,51,,0,1.2
25,51,,1,1.2
26,51,,1,1.2
27,51,,0,1.2
28,52,,2,1.2
29,51,,3,1.2
30,50,,6,1.2
31,54,,4,1.2
32,51,,6,1.2
,,,8,1.2
,,,7,1.2
,,,9,1.2
,,,5,1.2
,,,8,1.2
,,,7,1.2
,,,9,1.2
,,,10,1.2
,,,9,1.2
,,,10,1.2
,,,8,1.2
,,,10,1.2
,,,8,1.2
,,,7,1.2
,,,6,1.1
,,,8,1.2
,,,8,1.2
,,,8,1.2
,,,10,1.2
,,,8,1.2
,,,10,1.2
,,,9,1.2
,,,11,1.1
,,,12,1.1
,,,11,1.2
,,,11,1.2
,,,10,1.1
,,,15,1.1
,,,15,1.1
,,,15,1.1
,,,12,1.1
,,,9,1.2
,,,9,1.2
,,,7,1.2
,,,9,1.2
,,,10,1.2
,,,11,1.2
,,,8,1.2
,,,9,1.2
,,,11,1.2
,,,9,1.3
,,,10,1.3
,,,8,1.3
,,,14,1.3
,,,13,1.3
,,,11,1.3
,,,2,1.3
,,,6,1.3
,,,10,1.3
,,,14,1.4
,,,11,1.4
,,,12,1.4
,,,17,1.4
,,,22,1.4
,,,33,1.4
,,,45,1.4
,,,37,1.5
,,,33,1.5
,,,13,1.5
,,,20,1.5
,,,19,1.5
,,,23,1.6
,,,32,1.6
,,,34,1.6
,,,18,1.6
,,,21,1.6
,,,22,1.6
,,,13,1.7
,,,14,1.7
,,,23,1.7
,,,18,1.7
,,,14,1.7
,,,15,1.7
,,,17,1.8
,,,22,1.8
,,,18,1.8
,,,14,1.8
,,,15,1.8
,,,19,1.9
,,,20,1.9
,,,15,1.9
,,,12,1.9
,,,13,1.9
,,,11,1.9
,,,24,2
,,,26,2
,,,31,2
,,,28,2
,,,15,2
,,,20,2.1
,,,27,2.1
,,,29,2.1
,,,24,2.1
,,,32,2.2
,,,25,2.2
,,,31,2.2
,,,30,2.2
,,,30,2.3
,,,31,2.3
,,,37,2.3
,,,44,2.3
,,,44,2.3
,,,39,2.4
,,,39,2.4
,,,31,2.4
,,,42,2.4
,,,61,2.4
,,,53,2.5
,,,57,2.5
,,,59,2.5
,,,52,2.5
,,,60,2.6
,,,53,2.6
,,,48,2.6
,,,51,2.6
,,,50,2.6
,,,40,2.6
,,,34,2.7
,,,36,2.7
,,,49,2.7
,,,34,2.7
,,,33,2.8
,,,40,2.8
,,,49,2.8
,,,56,2.8
,,,39,2.8
,,,21,2.9
,,,24,2.9
,,,24,2.9
,,,29,3
,,,33,3
,,,59,3
,,,51,3
,,,33,3
,,,60,3.1
,,,67,3.1
,,,46,3.1
,,,42,3.1
,,,55,3.2
,,,60,3.2
,,,50,3.2
,,,54,3.2
,,,57,3.3
,,,59,3.3
,,,58,3.3
,,,62,3.3
,,,65,3.4
,,,52,3.4
,,,38,3.4
,,,57,3.4
,,,60,3.5
,,,61,3.5
,,,46,3.5
,,,60,3.5
,,,51,3.6
,,,41,3.6
,,,54,3.6
,,,70,3.6
,,,69,3.7
,,,75,3.7
,,,56,3.7
,,,55,3.7
,,,50,3.8
,,,50,3.8
,,,52,3.8
,,,49,3.8
,,,37,3.9
,,,50,3.9
,,,49,3.9
,,,54,3.9
,,,61,4
,,,62,4
,,,52,4
,,,61,4
,,,57,4.1
,,,65,4.1
,,,39,4.1
,,,59,4.1
,,,58,4.2
,,,72,4.2
,,,63,4.2
,,,56,4.2
,,,47,4.3
,,,44,4.3
,,,49,4.3
,,,51,4.3
,,,48,4.4
,,,63,4.4
,,,61,4.4
,,,71,4.5
,,,84,4.5
,,,72,4.5
,,,67,4.5
,,,59,4.5
,,,50,4.6
,,,48,4.6
,,,70,4.7
,,,80,4.7
,,,74,4.8
,,,64,4.8
,,,57,4.8
,,,59,4.8
,,,54,4.8
,,,60,4.9
,,,53,4.9
,,,59,5
,,,66,5
,,,66,5
,,,67,5
,,,53,5
,,,54,5
,,,64,5
,,,61,5.1
,,,60,5
,,,58,5.1
,,,52,5.1
,,,54,5
,,,57,5.1
,,,58,5.1
,,,61,5
,,,59,5
,,,61,5.1
,,,62,5
,,,60,5
,,,60,5
,,,62,5
,,,63,5
,,,62,5
,,,61,5
,,,62,5
,,,63,5
,,,64,5
,,,62,5
,,,62,5
,,,61,5
,,,60,5
,,,63,5
,,,59,5
,,,62,5
,,,62,5
,,,61,5
,,,60,5
,,,57,5
,,,58,5
,,,58,4.9
,,,62,4.9
,,,60,4.9
,,,59,4.9
,,,58,4.8
,,,58,4.8
,,,57,4.8
,,,57,4.7
,,,61,4.7
,,,58,4.6
,,,61,4.6
,,,60,4.6
,,,62,4.6
,,,59,4.5
,,,60,4.5
,,,67,4.4
,,,65,4.4
,,,64,4.4
,,,58,4.4
,,,60,4.3
,,,57,4.3
,,,57,4.3
,,,57,4.3
,,,57,4.3
,,,61,4.2
,,,59,4.2
,,,58,4.2
,,,58,4.2
,,,57,4.1
,,,50,4.1
,,,54,4.1
,,,58,4.1
,,,62,4.1
,,,61,4
,,,55,4
,,,55,4
,,,66,4
,,,65,3.9
,,,62,3.9
,,,63,3.9
,,,56,3.9
,,,61,3.9
,,,64,3.8
,,,52,3.8
,,,60,3.8
,,,55,3.8
,,,57,3.7
,,,58,3.7
,,,62,3.7
,,,62,3.7
,,,55,3.7
,,,52,3.6
,,,53,3.6
,,,59,3.6
,,,77,3.6
,,,56,3.6
,,,60,3.6
,,,61,3.5
,,,56,3.5
,,,80,3.5
,,,73,3.5
,,,53,3.4
,,,43,3.4
,,,60,3.4
,,,52,3.4
,,,28,3.4
,,,28,3.3
,,,22,3.3
,,,27,3.3
,,,34,3.3
,,,38,3.3
,,,45,3.2
,,,54,3.2
,,,46,3.2
,,,42,3.2
,,,31,3.1
,,,33,3.1
,,,38,3.1
,,,46,3.1
,,,27,3.1
,,,27,3
,,,29,3
,,,20,3
,,,31,3
,,,36,3
,,,36,2.9
,,,33,2.9
,,,36,2.9
,,,30,2.9
,,,41,2.9
,,,32,2.8
,,,22,2.8
,,,23,2.8
,,,29,2.8
,,,35,2.7
,,,41,2.7
,,,48,2.7
,,,36,2.7
,,,36,2.7
,,,26,2.6
,,,38,2.6
,,,35,2.6
,,,41,2.6
,,,38,2.6
,,,42,2.5
,,,48,2.5
,,,45,2.5
,,,43,2.5
,,,5,2.5
,,,15,2.5
,,,28,2.4
,,,22,2.4
,,,23,2.4
,,,20,2.4
,,,31,2.4
,,,44,2.3
,,,50,2.3
,,,39,2.3
,,,39,2.3
,,,33,2.3
,,,43,2.3
,,,38,2.3
,,,31,2.2
,,,38,2.2
,,,39,2.2
,,,35,2.2
,,,24,2.2
,,,34,2.1
,,,26,2.1
,,,38,2.1
,,,21,2.1
,,,19,2.1
,,,13,2
,,,9,2
,,,6,2
,,,25,2
,,,31,2
,,,18,1.9
,,,29,1.9
,,,25,1.9
,,,14,1.9
,,,21,1.9
,,,18,1.9
,,,21,1.8
,,,8,1.8
,,,14,1.8
,,,10,1.8
,,,7,1.8
,,,6,1.8
,,,8,1.7
,,,9,1.7
,,,9,1.7
,,,7,1.7
,,,18,1.7
,,,4,1.7
,,,5,1.6
,,,6,1.6
,,,12,1.6
,,,10,1.6
,,,8,1.6
,,,1,1.6
,,,2,1.5
,,,2,1.5
,,,1,1.5
,,,6,1.5
,,,7,1.5
,,,5,1.5
,,,5,1.5
,,,5,1.4
,,,9,1.4
,,,7,1.4
,,,11,1.4
,,,3,1.4
,,,10,1.4
,,,11,1.3
,,,1,1.3
,,,5,1.3
,,,6,1.3
,,,9,1.3
,,,7,1.3
,,,8,1.3
,,,4,1.2
,,,0,1.2
,,,4,1.2
,,,3,1.2
,,,6,1.2
,,,6,1.2
,,,10,1.2
,,,12,1.2
,,,5,1.2
,,,2,1.2
,,,0,1.2
,,,6,1.2
,,,7,1.2
,,,11,1.2
,,,2,1.2
,,,3,1.2
,,,0,1.2
,,,7,1.2
,,,7,1.2
,,,9,1.1
,,,11,1.1
,,,11,1.1
,,,9,1.1
,,,8,1.1
,,,10,1.1
,,,8,1.1
,,,7,1.1
,,,13,1.1
,,,11,1.1
,,,13,1.1
,,,12,1.1
,,,11,1.1
,,,12,1.1
,,,16,1.1
,,,11,1.1
,,,8,1.1
,,,6,1.1
,,,5,1.1
,,,4,1.1
,,,7,1.1
,,,9,1.1
,,,10,1.1
,,,9,1.1
,,,13,1.1
,,,11,1.1
,,,14,1.1
,,,9,1.1
,,,12,1.1
,,,15,1.1
,,,15,1.1
,,,15,1.1
,,,15,1.1
,,,13,1.1
,,,13,1.1
,,,14,1.1
,,,14,1.1
,,,11,1.1
,,,12,1.1
,,,9,1.1
,,,16,1.1
,,,8,1.1
,,,10,1.1
,,,7,1.1
,,,7,1.1
,,,9,1.1
,,,9,1
,,,12,1
,,,9,1
,,,13,1
,,,13,1.1
,,,14,1.1
,,,16,1
,,,16,1
,,,19,1.1
,,,15,1.1
,,,17,1
,,,16,1
,,,13,1
,,,13,1
,,,12,1
,,,11,1
,,,9,1
,,,11,1
,,,9,1
,,,9,1
,,,10,1
,,,10,1
,,,9,1
,,,8,1
,,,9,1
,,,8,1
,,,9,1
,,,8,1
,,,9,1
,,,8,1
,,,7,1
,,,9,1
,,,6,1
,,,6,1
,,,4,1
,,,6,1
,,,4,1
,,,6,1
,,,7,1
,,,7,1
,,,7,1
,,,6,1
,,,9,1
,,,7,1
,,,6,1
,,,6,1
,,,3,1
,,,5,1
,,,8,1
,,,12,1
,,,13,1
,,,14,1
,,,14,1
,,,13,1
,,,16,1.1
,,,16,1.1
,,,15,1.1
,,,17,1.1
,,,14,1.1
,,,15,1.1
,,,10,1.1
,,,10,1.2
,,,10,1.2
,,,12,1.2
,,,10,1.2
,,,10,1.2
,,,11,1.2
,,,7,1.2
,,,12,1.2
,,,6,1.2
,,,9,1.3
,,,8,1.3
,,,10,1.3
,,,9,1.3
,,,12,1.3
,,,14,1.3
,,,19,1.4
,,,21,1.4
,,,20,1.4
,,,23,1.4
,,,16,1.4
,,,27,1.4
,,,35,1.5
,,,27,1.5
,,,30,1.5
,,,29,1.5
,,,26,1.5
,,,33,1.6
,,,28,1.6
,,,21,1.6
,,,22,1.6
,,,22,1.6
,,,13,1.7
,,,19,1.7
,,,16,1.7
,,,17,1.7
,,,24,1.7
,,,24,1.8
,,,26,1.8
,,,15,1.8
,,,20,1.8
,,,15,1.8
,,,29,1.8
,,,19,1.9
,,,14,1.9
,,,13,1.9
,,,20,1.9
,,,23,2
,,,28,2
,,,21,2
,,,22,2
,,,20,2.1
,,,19,2.1
,,,31,2.1
,,,21,2.1
,,,27,2.1
,,,17,2.2
,,,21,2.2
,,,18,2.2
,,,24,2.2
,,,40,2.3
,,,29,2.3
,,,20,2.3
,,,34,2.3
,,,33,2.3
,,,22,2.4
,,,36,2.4
,,,41,2.4
,,,28,2.4
,,,27,2.5
,,,35,2.5
,,,40,2.5
,,,41,2.5
,,,45,2.5
,,,38,2.6
,,,43,2.6
,,,38,2.6
,,,39,2.6
,,,45,2.6
,,,36,2.7
,,,39,2.7
,,,31,2.7
,,,37,2.7
,,,33,2.8
,,,38,2.8
,,,40,2.8
,,,49,2.8
,,,60,2.9
,,,45,2.9
,,,38,2.9
,,,19,2.9
,,,38,3
,,,28,3
,,,22,3
,,,27,3
,,,24,3
,,,48,3.1
,,,50,3.1
,,,57,3.1
,,,44,3.2
,,,34,3.2
,,,32,3.2
,,,36,3.2
,,,51,3.3
,,,39,3.3
,,,45,3.3
,,,45,3.3
,,,42,3.4
,,,40,3.4
,,,40,3.4
,,,36,3.4
,,,41,3.5
,,,48,3.5
,,,45,3.5
,,,43,3.5
,,,39,3.6
,,,43,3.6
,,,28,3.6
,,,48,3.7
,,,45,3.7
,,,43,3.7
,,,36,3.7
,,,41,3.8
,,,35,3.8
,,,46,3.8
,,,61,3.9
,,,58,3.9
,,,49,3.9
,,,40,3.9
,,,51,4
,,,49,4
,,,46,4
,,,54,4
,,,53,4.1
,,,50,4.1
,,,66,4.1
,,,72,4.1
,,,63,4.2
,,,57,4.2
,,,47,4.2
,,,64,4.2
,,,61,4.3
,,,62,4.3
,,,51,4.3
,,,47,4.3
,,,60,4.4
,,,60,4.4
,,,50,4.4
,,,65,4.5
,,,58,4.5
,,,40,4.5
,,,41,4.5
,,,55,4.6
,,,55,4.6
,,,61,4.6
,,,65,4.6
,,,68,4.7
,,,67,4.7
,,,77,4.8
,,,63,4.8
,,,67,4.8
,,,68,4.8
,,,62,4.9
,,,65,4.9
,,,54,5
,,,58,5
,,,66,5
,,,61,5
,,,55,5
,,,55,5
,,,63,5.1
,,,61,5.1
,,,63,5.1
,,,63,5.1
,,,61,5.1
,,,64,5.1
,,,64,5.1
,,,63,5.1
,,,62,5.1
,,,64,5.1
,,,66,5.1
,,,67,5.1
,,,72,5.1
,,,70,5.1
,,,65,5.1
,,,64,5.1
,,,67,5.1
,,,64,5.1
,,,61,5.1
,,,63,5.1
,,,60,5.1
,,,59,5.1
,,,56,5.1
,,,58,5.1
,,,59,5.1
,,,52,5
,,,53,5
,,,54,5
,,,58,5.1
,,,57,5.1
,,,60,5.1
,,,63,5.1
,,,59,5.1
,,,58,5
,,,59,5
,,,59,4.9
,,,59,4.9
,,,61,4.9
,,,60,4.9
,,,61,4.9
,,,63,4.8
,,,63,4.8
,,,65,4.7
,,,62,4.7
,,,65,4.6
,,,64,4.6
,,,64,4.6
,,,63,4.6
,,,68,4.6
,,,58,4.5
,,,56,4.5
,,,62,4.5
,,,63,4.4
,,,65,4.4
,,,57,4.4
,,,55,4.4
,,,60,4.3
,,,60,4.3
,,,62,4.3
,,,62,4.3
,,,58,4.2
,,,57,4.2
,,,57,4.2
,,,50,4.2
,,,55,4.1
,,,53,4.1
,,,53,4.1
,,,60,4.1
,,,50,4.1
,,,49,4
,,,45,4
,,,48,4
,,,58,4
,,,48,3.9
,,,47,3.9
,,,43,3.9
,,,46,3.9
,,,39,3.9
,,,45,3.8
,,,28,3.8
,,,19,3.8
,,,27,3.8
,,,39,3.7
,,,50,3.7
,,,42,3.7
,,,51,3.7
,,,50,3.7
,,,50,3.6
,,,52,3.6
,,,63,3.6
,,,59,3.6
,,,38,3.6
,,,39,3.5
,,,34,3.5
,,,14,3.5
,,,12,3.5
,,,35,3.5
,,,22,3.4
,,,15,3.4
,,,24,3.4
,,,29,3.4
,,,42,3.3
,,,39,3.3
,,,29,3.3
,,,35,3.3
,,,43,3.3
,,,26,3.2
,,,30,3.2
,,,34,3.2
,,,25,3.2
,,,28,3.2
,,,23,3.1
,,,26,3.1
,,,25,3.1
,,,23,3.1
,,,31,3.1
,,,32,3
,,,35,3
,,,35,3
,,,38,3
,,,36,2.9
,,,20,2.9
,,,21,2.9
,,,23,2.9
,,,19,2.8
,,,30,2.8
,,,37,2.8
,,,36,2.8
,,,42,2.8
,,,33,2.7
,,,33,2.7
,,,32,2.7
,,,38,2.7
,,,39,2.7
,,,40,2.6
,,,37,2.6
,,,40,2.6
,,,40,2.6
,,,17,2.5
,,,12,2.5
,,,9,2.5
,,,23,2.5
,,,18,2.5
,,,15,2.4
,,,10,2.4
,,,12,2.4
,,,23,2.4
,,,38,2.4
,,,32,2.4
,,,35,2.4
,,,38,2.3
,,,35,2.3
,,,17,2.3
,,,20,2.3
,,,23,2.3
,,,29,2.2
,,,21,2.2
,,,23,2.2
,,,27,2.2
,,,23,2.2
,,,30,2.2
,,,21,2.1
,,,26,2.1
,,,18,2.1
,,,11,2.1
,,,6,2.1
,,,9,2
,,,5,2
,,,23,2
,,,28,2
,,,26,2
,,,14,1.9
,,,14,1.9
,,,13,1.9
,,,26,1.9
,,,13,1.9
,,,19,1.8
,,,21,1.8
,,,12,1.8
,,,9,1.8
,,,8,1.8
,,,11,1.8
,,,8,1.7
,,,8,1.7
,,,23,1.7
,,,25,1.7
,,,14,1.6
,,,2,1.6
,,,5,1.6
,,,12,1.6
,,,10,1.6
,,,4,1.6
,,,1,1.6
,,,0,1.5
,,,0,1.5
,,,4,1.5
,,,0,1.5
,,,9,1.5
,,,1,1.5
,,,4,1.4
,,,2,1.4
,,,7,1.4
,,,8,1.4
,,,7,1.4
,,,7,1.4
,,,4,1.3
,,,4,1.3
,,,4,1.3
,,,1,1.3
,,,11,1.3
,,,7,1.3
,,,6,1.3
,,,10,1.2
,,,10,1.2
,,,7,1.2
,,,4,1.2
,,,0,1.2
,,,2,1.2
,,,6,1.2
,,,3,1.2
,,,12,1.2
,,,6,1.2
,,,6,1.1
,,,6,1.1
,,,1,1.1
,,,10,1.1
,,,8,1.1
,,,6,1.1
,,,3,1.1
,,,6,1.1
,,,12,1.1
,,,12,1.1
,,,14,1.1
,,,10,1.1
,,,10,1.1
,,,11,1
,,,15,1
,,,5,1
,,,12,1
,,,7,1
,,,10,1
,,,7,1
,,,9,1
,,,9,1
,,,2,1
,,,4,1
,,,6,1
,,,5,1
,,,3,1
,,,5,1
,,,5,1
,,,6,1
,,,9,1
,,,9,1
,,,11,1
,,,10,1
,,,8,1
,,,10,1
,,,8,1
,,,10,1
,,,8,1
,,,12,1
,,,12,1
,,,12,1
,,,12,1
,,,12,1
,,,11,1
,,,11,1
,,,14,1
,,,12,1
,,,14,1
,,,13,1
,,,12,1
,,,12,1
,,,11,1
,,,14,1
,,,12,1
,,,13,0.9
,,,12,1
,,,13,1
,,,14,1
,,,12,0.9
,,,15,0.9
,,,16,0.9
,,,15,1
,,,13,1
,,,14,0.9
,,,12,0.9
,,,12,0.9
,,,11,0.9
,,,12,0.9
,,,12,0.9
,,,9,0.9
,,,7,0.9
,,,9,0.9
,,,11,0.9
,,,11,0.9
,,,9,0.9
,,,10,0.9
,,,9,0.9
,,,15,0.9
,,,13,0.9
,,,11,0.9
,,,11,0.9
,,,10,0.9
,,,9,0.9
,,,6,0.9
,,,7,0.9
,,,5,0.9
,,,5,0.9
,,,0,0.9
,,,2,0.9
,,,0,0.9
,,,0,0.9
,,,4,0.9
,,,6,0.9
,,,8,0.9
,,,7,0.9
,,,9,0.9
,,,10,0.9
,,,8,0.9
,,,6,0.9
,,,6,0.9
,,,8,0.9
,,,8,0.9
,,,10,0.9
,,,8,0.9
,,,10,0.9
,,,9,0.9
,,,9,0.9
,,,11,0.9
,,,9,0.9
,,,10,0.9
,,,9,0.9
,,,11,0.9
,,,9,0.9
,,,9,0.9
,,,9,0.9
,,,13,1
,,,15,1
,,,13,1
,,,18,1
,,,17,1
,,,18,1
,,,21,1.1
,,,24,1.1
,,,23,1.1
,,,13,1.1
,,,5,1.1
,,,6,1.1
,,,8,1.2
,,,8,1.2
,,,9,1.2
,,,12,1.2
,,,9,1.2
,,,12,1.2
,,,6,1.3
,,,19,1.3
,,,13,1.3
,,,17,1.3
,,,17,1.3
,,,20,1.3
,,,21,1.4
,,,20,1.4
,,,36,1.4
,,,27,1.4
,,,19,1.5
,,,26,1.5
,,,31,1.5
,,,31,1.5
,,,27,1.5
,,,21,1.6
,,,25,1.6
,,,15,1.6
,,,27,1.6
,,,18,1.6
,,,19,1.6
,,,16,1.7
,,,23,1.7
,,,23,1.7
,,,20,1.7
,,,22,1.7
,,,22,1.8
,,,20,1.8
,,,19,1.8
,,,20,1.8
,,,17,1.9
,,,12,1.9
,,,16,1.9
,,,13,1.9
,,,21,2
,,,23,2
,,,27,2
,,,27,2
,,,18,2.1
,,,14,2.1
,,,29,2.1
,,,19,2.1
,,,33,2.1
,,,28,2.2
,,,18,2.2
,,,33,2.2
,,,19,2.2
,,,21,2.3
,,,41,2.3
,,,27,2.3
,,,35,2.3
,,,38,2.4
,,,47,2.4
,,,20,2.4
,,,43,2.4
,,,45,2.4
,,,33,2.5
,,,27,2.5
,,,42,2.5
,,,36,2.5
,,,34,2.5
,,,37,2.6
,,,32,2.6
,,,29,2.6
,,,21,2.7
,,,33,2.7
,,,32,2.7
,,,31,2.7
,,,44,2.7
,,,35,2.8
,,,29,2.8
,,,33,2.8
,,,37,2.9
,,,37,2.9
,,,35,2.9
,,,53,2.9
,,,52,3
,,,41,3
,,,39,3
,,,24,3
,,,30,3.1
,,,21,3.1
,,,29,3.1
,,,29,3.1
,,,28,3.2
,,,46,3.2
,,,54,3.2
,,,57,3.2
,,,36,3.3
,,,40,3.3
,,,40,3.3
,,,44,3.3
,,,50,3.4
,,,46,3.4
,,,41,3.4
,,,30,3.4
,,,32,3.5
,,,44,3.5
,,,37,3.5
,,,29,3.5
,,,36,3.6
,,,29,3.6
,,,34,3.6
,,,33,3.6
,,,38,3.7
,,,44,3.7
,,,44,3.7
,,,43,3.7
,,,30,3.8
,,,46,3.8
,,,48,3.8
,,,49,3.8
,,,39,3.9
